userid,itemid,rating
A3TM9RWCTMIK42,B00FC2KREK,5
A3TRV1IG0M1PHK,B0002E1TB8,5
A3TRV1IG0M1PHK,B0043NO34E,5
A3TS1YJX28IW7Q,B001FB63GS,5
A3TS1YJX28IW7Q,B001FB63HM,5
A3TTVWLIHLQPUW,B00IYOI4VG,5
A3TTVWLIHLQPUW,B000P0FXAW,2
A3TTVWLIHLQPUW,B0059ZTYQM,4
A3TTVWLIHLQPUW,B00CGDJFPA,4
A3TXBKI669EWU8,B008TNAGTK,2
A3TXBKI669EWU8,B009ZW3WFE,3
A3U02L2ZS4RKZP,B0002CZVXM,5
A3U02L2ZS4RKZP,B001J3WBL8,3
A3U02L2ZS4RKZP,B00EM5UODC,5
A3U0UJAWIQO97V,B001VOAIEM,3
A3U0UJAWIQO97V,B003BW9A3C,4
A3U0UJAWIQO97V,B0042X9P66,4
A3U3PA6J2XOVFK,B00DJYKEY6,4
A3U3PA6J2XOVFK,B00B2Y7I4O,5
A3U3PA6J2XOVFK,B00AZ87V9A,5
A3U3PA6J2XOVFK,B00CVB6SQG,4
A3U3PA6J2XOVFK,B0001L09M2,3
A3U3PA6J2XOVFK,B00H9GJMR0,4
A3U3PA6J2XOVFK,B00FF9MKY0,5
A3U9M6GJGKW5D7,B00095VIMU,5
A3U9M6GJGKW5D7,B004NU42PM,5
A3UC29EJF2ZQP5,B0002E2GNI,5
A3UC29EJF2ZQP5,B008JZ77R2,5
A3UD50M7M72150,B002UXS4JO,5
A3UD50M7M72150,B00A3DGWJM,3
A3UD50M7M72150,B00EEUO8UU,5
A3UETHIJBL6MCV,B003AQ75OA,5
A3UETHIJBL6MCV,B000CZ0RLU,5
A3UFHRHJ82TL1W,B003VYBD58,5
A3UFHRHJ82TL1W,B008XNYAAC,5
A3UJ81SR3S4LJA,B0006UGEK4,2
A3UJ81SR3S4LJA,B005NACC6M,4
A3UJUX6RZ9WVCB,B003WUL64Y,5
A3UJUX6RZ9WVCB,B004OK17QS,5
A3UJUX6RZ9WVCB,B0009FCD0G,5
A3UJUX6RZ9WVCB,B00C5B23PC,4
A3ULZ8Y0EQNYK9,B0040MF25C,5
A3ULZ8Y0EQNYK9,B000FJHE5U,5
A3ULZ8Y0EQNYK9,B000P6RB4C,5
A3ULZ8Y0EQNYK9,B003CM8VBI,5
A3ULZ8Y0EQNYK9,B000VFGT04,5
A3ULZ8Y0EQNYK9,B001O8C5KU,5
A3ULZ8Y0EQNYK9,B006ZJJ7IQ,5
A3ULZ8Y0EQNYK9,B007YAMQGU,5
A3ULZ8Y0EQNYK9,B000CIWZHG,5
A3ULZ8Y0EQNYK9,B00005NEZW,5
A3ULZ8Y0EQNYK9,B00005QHTV,5
A3ULZ8Y0EQNYK9,B00BY8D9HI,5
A3ULZ8Y0EQNYK9,B00CYB4NHY,5
A3ULZ8Y0EQNYK9,B0000037B4,5
A3ULZ8Y0EQNYK9,B00000E4ER,5
A3ULZ8Y0EQNYK9,B000028AW8,5
A3UNVFF8XZH5Z9,B0041VV9VI,5
A3UNVFF8XZH5Z9,B0081UIKB2,5
A3UOSNSYF9F9PV,B00DT59450,5
A3UOSNSYF9F9PV,B00839IB5Q,1
A3UPEG3LRWOX16,B000068O1N,4
A3UPEG3LRWOX16,B001JI2KHS,5
A3US9RIUSRKGF6,B001ECQQ8I,5
A3US9RIUSRKGF6,B00G4NPU6Q,5
A3USVJXZXK7XRI,B0010CAEFS,5
A3USVJXZXK7XRI,B000J36ETE,5
A3USVJXZXK7XRI,B003GVBDCO,3
A3USVJXZXK7XRI,B003H934JK,5
A3USVXMH3QNRLG,B00DWX2CW6,4
A3USVXMH3QNRLG,B00EPWAQS0,5
A3USVXMH3QNRLG,B009752CBY,5
A3USVXMH3QNRLG,B00HSOU6KA,2
A3UXW18DP4WSD6,B007K3EGWI,5
A3UXW18DP4WSD6,B0002H0LQO,5
A3UXW18DP4WSD6,B000WBP3QI,5
A3UXW18DP4WSD6,B0002H0KG0,4
A3UXW18DP4WSD6,B005FKF3N4,4
A3UXW18DP4WSD6,B00BL6J6ZC,5
A3V0536FRUSADR,B002I321O0,3
A3V0536FRUSADR,B005BDKDWQ,4
A3V0J3W4H0MAP3,B0013MS0RE,4
A3V0J3W4H0MAP3,B0002DV5QS,4
A3V0U2I886CXUJ,B000EENJE6,1
A3V0U2I886CXUJ,B007SQZK9A,5
A3V1A3C9DTLPME,B000KYOEDK,5
A3V1A3C9DTLPME,B0002KZVVQ,5
A3V1A3C9DTLPME,B005AGH6SI,2
A3V1A3C9DTLPME,B001AMRHVM,5
A3V2ESDQOBDOWM,B0002F7AQA,5
A3V2ESDQOBDOWM,B0002ORS22,3
A3V2ESDQOBDOWM,B001SH8VB4,5
A3V2ESDQOBDOWM,B002Q0WTC4,5
A3V2ESDQOBDOWM,B0040QFR0I,5
A3V2ESDQOBDOWM,B00564WLPM,5
A3V2ESDQOBDOWM,B0002CZSEE,5
A3V2ESDQOBDOWM,B0002E372M,5
A3V5JJF982NS48,B000LFCXL8,5
A3V5JJF982NS48,B005JQHURG,3
A3V6MF8K5PULOQ,B001R2JYL6,5
A3V6MF8K5PULOQ,B002MUALVY,5
A3VBVES8IYR5ZJ,B007FGQ05Q,5
A3VBVES8IYR5ZJ,B007FGQ0FG,5
A3VBVES8IYR5ZJ,B0030ZRPDC,4
A3VBVES8IYR5ZJ,B00FKVUDUG,4
A3VCLQ2RWD8FKH,B00DS9A442,5
A3VCLQ2RWD8FKH,B007IU53I4,5
A3VDSGNIS92OVZ,B00IZCSW3M,3
A3VDSGNIS92OVZ,B00J4TBMVO,2
A3VEDZ57KU6VCX,B0049BS8OQ,4
A3VEDZ57KU6VCX,B000E3LD68,5
A3VIIH9ZNJ823H,B003WZ6VVM,3
A3VIIH9ZNJ823H,B00DALF966,4
A3VIIH9ZNJ823H,B00HWHSXYE,5
A3VINMY1DIEHL7,B0029T10MC,5
A3VINMY1DIEHL7,B003VWJ2K8,5
A3VINMY1DIEHL7,B0002D0L5E,5
A3VINMY1DIEHL7,B003B1H0XU,5
A3VINMY1DIEHL7,B0013NG4LW,5
A3VPISTBNS66C5,B00123APCW,5
A3VPISTBNS66C5,B003D7XO5U,5
A3VPISTBNS66C5,B005UT3NP0,5
A3VPJNX40SBP1M,B000NTYERS,5
A3VPJNX40SBP1M,B0002GL7ZO,5
A3VPJNX40SBP1M,B0002T67K6,3
A3VPJNX40SBP1M,B0077IUTU4,4
A3VPYQGLFH9XAD,B00CMRAKQS,5
A3VPYQGLFH9XAD,B00E9SWQ3S,5
A3VQLTB724O77W,B008DWFZUC,3
A3VQLTB724O77W,B00IB32IIU,4
A3VV1OH18CFIKQ,B000FKIO6M,5
A3VV1OH18CFIKQ,B001PZ79LC,5
A3VVKC910FN4EK,B00IZCSW3M,5
A3VVKC910FN4EK,B00HFRXACG,5
A3VZVYWCTGIEV0,B001PMRKFK,5
A3VZVYWCTGIEV0,B00000I0HU,4
A3VZWRJK36PK3Y,B0002F6VZQ,5
A3VZWRJK36PK3Y,B003A02OR4,4
A3W055U2CV4M22,B00716CUPY,5
A3W055U2CV4M22,B0081U6A64,5
A3W055U2CV4M22,B008873BDK,3
A3W2KQ6CLTQ0ZD,B004VDD4KK,5
A3W2KQ6CLTQ0ZD,B0083EFB4A,5
A3W2KQ6CLTQ0ZD,B004UIDIZM,5
A3W4ZUQ4HGCIYV,B009L9Z3OE,5
A3W4ZUQ4HGCIYV,B002SSU84U,1
A3W5BERPNVRXR6,B0002E5158,5
A3W5BERPNVRXR6,B000K6CR5A,5
A3ZBLSAPZB9LE,B000EVXKZC,5
A3ZBLSAPZB9LE,B000KITQKM,5
A3ZBLSAPZB9LE,B004B8JDBY,5
A3ZBLSAPZB9LE,B00FL3MPB8,5
A3ZBLSAPZB9LE,B000EEGAJW,5
A3ZBLSAPZB9LE,B0036ECH1M,5
A3ZBLSAPZB9LE,B00IBQ5OUQ,5
A3ZBLSAPZB9LE,B00FSD9AM8,2
A42FNTM7Q2FE0,B008FDSWJ0,3
A42FNTM7Q2FE0,B005HV4UXK,5
A43ZI5JO5FDER,B003H8ZAZW,5
A43ZI5JO5FDER,B009ONONPC,5
A441JEIQ80ILP,B000GASJES,4
A441JEIQ80ILP,B005BSOVRY,4
A46D3MTB5LIUY,B0002D0CEO,5
A46D3MTB5LIUY,B0002H0A3S,5
A46D3MTB5LIUY,B0030IW9TO,5
A46D3MTB5LIUY,B000UJCTVE,5
A471XS1QTU97Y,B000EEHP78,2
A471XS1QTU97Y,B007ZI6HSO,1
A4BTCECGQAIUI,B00F67S234,4
A4BTCECGQAIUI,B00CDA0IUC,3
A4BTCECGQAIUI,B0002H0JZC,4
A4BTCECGQAIUI,B000RW2DUQ,4
A4D5B7Q8A7PA6,B00BEAP1BI,5
A4D5B7Q8A7PA6,B00E1H47W0,5
A4M7GUJ0MKZD4,B0002DVB6W,5
A4M7GUJ0MKZD4,B0009G1E0K,5
A4OBVPPIB32X3,B0002FP364,4
A4OBVPPIB32X3,B000EENANG,4
A4R7XITR0QK4H,B000OYYBPW,5
A4R7XITR0QK4H,B0044U6KOC,5
A4WEZJOIZIV4U,B002BO53LO,4
A4WEZJOIZIV4U,B00E1H47W0,4
A4XWMOFB1HY04,B00CMNNAF0,5
A4XWMOFB1HY04,B000EELBQE,4
A4XWMOFB1HY04,B007VQOYTY,5
A4XWMOFB1HY04,B000CC5PBU,5
A4XWMOFB1HY04,B001L8KDE8,5
A518S7KT78N51,B007N0SWGY,5
A518S7KT78N51,B00BGB3YJG,5
A518S7KT78N51,B001F1YBUS,5
A52REIMRM97HV,B0002Y29O4,5
A52REIMRM97HV,B0015MS342,5
A54S9CIUV5VNB,B000K67USE,4
A54S9CIUV5VNB,B0002E4YH4,5
A54S9CIUV5VNB,B004S0PPSK,4
A5A2QE6NECFR5,B0018WUC5M,3
A5A2QE6NECFR5,B00HYCINKQ,5
A5A6WMTH4SF9D,B00005QJFQ,5
A5A6WMTH4SF9D,B00C68FJ0K,5
A5AXON8XBFRYL,B002GHBYZU,2
A5AXON8XBFRYL,B001UAVN6E,5
A5E86VT8WFN4Z,B003KR7B34,3
A5E86VT8WFN4Z,B008P0LJ7U,5
A5E86VT8WFN4Z,B001DW6RJC,5
A5H2XRDC9L14L,B00AYLLCHU,3
A5H2XRDC9L14L,B00HFZA26K,5
A5I7XOLQRH9YE,B000EEHNP2,5
A5I7XOLQRH9YE,B000EEL9EI,5
A5JC41VQDJVU0,B003N9EX9O,5
A5JC41VQDJVU0,B0002AAFX0,5
A5JP93NSIK41I,B001B16ATC,5
A5JP93NSIK41I,B008O0RKVA,2
A5PXCTMUEQNDK,B0002F74C0,5
A5PXCTMUEQNDK,B003H8Z71Y,5
A5PXCTMUEQNDK,B007BSEXIE,5
A5QDZEOIMQ4LW,B003N9M6DO,5
A5QDZEOIMQ4LW,B005MRMMCK,4
A5R336VHUTPQR,B000OPO8Z4,5
A5R336VHUTPQR,B00I4XE1LO,5
A5RJ7TM82RH0I,B000A3XEQY,5
A5RJ7TM82RH0I,B000LARZVQ,3
A5RJ7TM82RH0I,B004TGVRB2,5
A5RJ7TM82RH0I,B0099AN9HS,5
A5SF5XIV42MW5,B0002F73YO,4
A5SF5XIV42MW5,B001U0ORN0,4
A5SF5XIV42MW5,B000RLI76G,5
A5SF5XIV42MW5,B001RFBMNQ,3
A5SF5XIV42MW5,B0045F4OZS,5
A5SM0XY0U6167,B001PGXHX0,5
A5SM0XY0U6167,B002G9U0SK,4
A5T1AJ2TYYT2U,B000VSM4MS,5
A5T1AJ2TYYT2U,B007PSJVGE,3
A5T1AJ2TYYT2U,B00I9ZITRY,1
A5TFHR6OL1O9N,B0050DDNUG,5
A5TFHR6OL1O9N,B000EEHOQK,5
A5TFHR6OL1O9N,B000WKY496,4
A5TFHR6OL1O9N,B003B19FKG,1
A5UC2N01XCQDL,B001INB31S,4
A5UC2N01XCQDL,B001FSJC46,5
A5VMPOHNT8ICP,B008MXY7QA,4
A5VMPOHNT8ICP,B00191WVF6,4
A5X5EGH95H0OQ,B00F2PKRJW,5
A5X5EGH95H0OQ,B003XKCLI8,4
A5X6PJANY4XW4,B005QDO8YU,4
A5X6PJANY4XW4,B004IJFAMW,4
A5Y1PJIOU21WD,B006CAXP18,5
A5Y1PJIOU21WD,B006O51CRU,5
A5YPGO11N17VJ,B00346F8NG,5
A5YPGO11N17VJ,B003XKIY3E,5
A5YPGO11N17VJ,B005Z8F8FY,5
A5ZS85C5V40S8,B009E3EWPI,5
A5ZS85C5V40S8,B004O793AI,5
A5ZS85C5V40S8,B0002F77B8,5
A5ZS85C5V40S8,B00BCTY93M,5
A60K3A8535404,B0049B3Z44,4
A60K3A8535404,B005SUS1JO,3
A67OJZLHBBUQ9,B0002IP49C,5
A67OJZLHBBUQ9,B003XVM0BA,5
A67OJZLHBBUQ9,B0002E3GEG,5
A67OJZLHBBUQ9,B0002IP47Y,5
A67OJZLHBBUQ9,B0000AQRSU,5
A680RUE1FDO8B,B006KJBU9U,5
A680RUE1FDO8B,B001R747SG,4
A6CPFQQZ7GWAM,B003HIDXI8,4
A6CPFQQZ7GWAM,B00A8E1BS8,2
A6CPFQQZ7GWAM,B00EO7Z9YM,1
A6D91KPQGIDKZ,B007X7E9EG,5
A6D91KPQGIDKZ,B0009298Z2,2
A6D91KPQGIDKZ,B000JJ4FBW,5
A6D91KPQGIDKZ,B0015RIN6U,4
A6DCSP36V3NQ1,B002UTR2WS,5
A6DCSP36V3NQ1,B0080HYFTM,5
A6DCSP36V3NQ1,B00AEYZOIA,5
A6DCSP36V3NQ1,B00BATWMC4,5
A6DCSP36V3NQ1,B00DUUGXXK,5
A6DCSP36V3NQ1,B00E6ML71Y,5
A6DCSP36V3NQ1,B00HK4KIRY,5
A6DCSP36V3NQ1,B00AEYWT1K,5
A6DCSP36V3NQ1,B00B523X8I,5
A6FDX81TP40XH,B007C7FBLM,5
A6FDX81TP40XH,B00BF3B7V2,4
A6FDX81TP40XH,B00CL42XN0,4
A6FIAB28IS79,B006FIET9O,3
A6FIAB28IS79,B001EW5YQS,4
A6FIAB28IS79,B0002E56IA,3
A6FIAB28IS79,B005CQ2ZY6,4
A6FIAB28IS79,B004MF39YS,4
A6FIAB28IS79,B004OU2IQG,5
A6FIAB28IS79,B002C69WZE,4
A6FIAB28IS79,B002CMLPXA,5
A6FIAB28IS79,B0012GMX06,4
A6FIAB28IS79,B002GHBYZ0,4
A6FIAB28IS79,B005F7F4J0,4
A6FIAB28IS79,B00BXUG0KU,4
A6FIAB28IS79,B005EHILV4,4
A6FIAB28IS79,B0097D0KLA,4
A6FIAB28IS79,B004MAM06G,5
A6IPCERKJ6QNP,B006W7SV5Q,5
A6IPCERKJ6QNP,B006ZODK0C,5
A6KYDNP84GGGJ,B001PGXKC8,5
A6KYDNP84GGGJ,B007YFWTXU,5
A6M441DQ7HL09,B0006NDF8A,1
A6M441DQ7HL09,B000P5OULA,5
A6M441DQ7HL09,B00CFP5ESG,5
A6OLPMJ9HH4IP,B00923G9Q0,5
A6OLPMJ9HH4IP,B001DW6RJC,5
A6OLPMJ9HH4IP,B000ZJTPLG,2
A6R6FRCY9C2CT,B00EQ28EM4,2
A6R6FRCY9C2CT,B00F336ZCQ,5
A6UW2KEO5UOSA,B003H8XB08,5
A6UW2KEO5UOSA,B0002CZV6E,4
A6VXZ1EEPRTLV,B00JA4T7XI,5
A6VXZ1EEPRTLV,B0002GLDQM,4
A6W1MDRNXZNNW,B0002E29A8,5
A6W1MDRNXZNNW,B001QUW2TU,5
A6YFBJS4CO4LK,B004LF1IJC,5
A6YFBJS4CO4LK,B004M14I0Q,4
A6YFBJS4CO4LK,B003T24P02,5
A70WPHE33U5B,B0000DI4S1,4
A70WPHE33U5B,B00005OR5Q,4
A70WPHE33U5B,B00A16ZP8U,5
A70WPHE33U5B,B0014953B2,3
A70WPHE33U5B,B000000A8E,5
A70WPHE33U5B,B000002AUF,4
A70WPHE33U5B,B00JR82FNQ,5
A70WPHE33U5B,B000MX7T0E,3
A70WPHE33U5B,B00IS3E8CW,5
A70WPHE33U5B,B0016P6OQC,4
A70WPHE33U5B,B000MGBTAC,4
A70WPHE33U5B,B003XWFLPQ,5
A73CB1NVPYDZ5,B000T517Y4,4
A73CB1NVPYDZ5,B000K6B4E0,5
A757XFFO7TT4P,B00759D22C,5
A757XFFO7TT4P,B0002F741Q,5
A768OB1LNE356,B007BXI2JK,4
A768OB1LNE356,B0032TN7DS,4
A768OB1LNE356,B008XEYT48,5
A781ITP3HE2N5,B0002Z2D0I,5
A781ITP3HE2N5,B00191WVF6,5
A781ITP3HE2N5,B003U6EW5U,2
A781ITP3HE2N5,B004INGEB4,5
A781ITP3HE2N5,B0026S29DK,5
A781ITP3HE2N5,B009RC7KZA,5
A78GT8VV4JL4X,B0002CZZW4,2
A78GT8VV4JL4X,B0033PSGSW,5
A78S48N9U3IT7,B0038YX39U,5
A78S48N9U3IT7,B003K2OWKO,5
A7IBOCJ0K4V8C,B0002H02IG,5
A7IBOCJ0K4V8C,B0002D01JK,5
A7IZNVL7JXLM,B0038MTH8S,4
A7IZNVL7JXLM,B000VTPQWW,5
A7IZNVL7JXLM,B0018TG8HQ,4
A7IZNVL7JXLM,B002IVI8T4,4
A7P4M35WAQDDB,B0002II6V0,4
A7P4M35WAQDDB,B000F3HK6O,4
A7TRK2GG6BHWD,B0035LL078,1
A7TRK2GG6BHWD,B0002GVWBS,5
A7VL0VFXHDHGX,B00CF4E5VE,5
A7VL0VFXHDHGX,B00E0FF9PC,5
A7VL0VFXHDHGX,B00HOHQ6BY,5
A81P47EIXM8HA,B0058EZI00,5
A81P47EIXM8HA,B00IZCSW3M,4
A828MKX7XSRVF,B00FS75A00,5
A828MKX7XSRVF,B0002F6UGQ,5
A828MKX7XSRVF,B004DF168S,5
A828MKX7XSRVF,B001MXG4EU,5
A85AE6BNHXAXR,B0002GZBLU,5
A85AE6BNHXAXR,B000KIRT74,3
A85QO1YEJLS3B,B000I94FUE,5
A85QO1YEJLS3B,B003D2YRLA,5
A86UPFCLBL6BE,B009A0EVNI,5
A86UPFCLBL6BE,B00GOIC1S6,5
A87DNVUNZ79MJ,B008TNAI0M,4
A87DNVUNZ79MJ,B00DOA76R8,3
A87NFCCTUG4PO,B0010CZ8GS,5
A87NFCCTUG4PO,B00191WVF6,5
A87NFCCTUG4PO,B0073XCXHA,5
A887VAOUFX5BJ,B0037L0D9W,5
A887VAOUFX5BJ,B000RF7WEK,5
A887VAOUFX5BJ,B004FFBM8K,5
A887VAOUFX5BJ,B000B668Y0,5
A8AF0VV2LP4LV,B0038YX3BS,5
A8AF0VV2LP4LV,B00E4IG4MC,5
A8ANJNZAZQ6IQ,B0002H0C54,5
A8ANJNZAZQ6IQ,B00H9M8IXS,4
A8ANJNZAZQ6IQ,B0002D0LCC,5
A8ANJNZAZQ6IQ,B0098DFNY8,4
A8ANJNZAZQ6IQ,B00CRQWMYM,5
A8ANJNZAZQ6IQ,B0037BS73Q,5
A8ANJNZAZQ6IQ,B003X5HE08,5
A8ANJNZAZQ6IQ,B0002M728Y,5
A8ANJNZAZQ6IQ,B003NAW8MC,4
A8ANJNZAZQ6IQ,B00267KIUC,4
A8B45FJRCP29M,B00BHJC3UI,5
A8B45FJRCP29M,B00BKWQ7GI,5
A8BSFGXB49R9K,B000T5MQV2,5
A8BSFGXB49R9K,B003FW0IHA,4
A8CBA9X1EKASM,B000960KNW,5
A8CBA9X1EKASM,B0064RU0W6,5
A8DR4KEQRXGDL,B00230AJG0,4
A8DR4KEQRXGDL,B004AB2F6W,4
A8EDTKSPOMRWK,B00EMLKW60,4
A8EDTKSPOMRWK,B00EFW9K6O,4
A8EDTKSPOMRWK,B00EUEWR2G,5
A8EDTKSPOMRWK,B00H9GJMR0,5
A8EDTKSPOMRWK,B00ID96G4O,4
A8EDTKSPOMRWK,B00IXPGR6K,5
A8EDTKSPOMRWK,B00HF7YPV6,4
A8L6Z9U1TCP06,B000XPPURU,5
A8L6Z9U1TCP06,B001OMGZLQ,5
A8L6Z9U1TCP06,B00BU9KCXK,4
A8MDAR0KTLHS9,B003B10PQO,4
A8MDAR0KTLHS9,B000M2K7ZY,1
A8MQNZK3J0UEX,B00E808C94,5
A8MQNZK3J0UEX,B000KUA8G6,5
A8MQNZK3J0UEX,B00514H7L0,4
A8MTE6SIYM0GY,B0002E2KPC,5
A8MTE6SIYM0GY,B0002D02IU,4
A8OBY4EP2OCDZ,B003AYNLY0,5
A8OBY4EP2OCDZ,B003OUX8ZM,5
A8OG72NZNBETT,B002PFUBM0,3
A8OG72NZNBETT,B004JA4DL4,4
A91PW87FR65XH,B0002F7K7Y,5
A91PW87FR65XH,B005SUS1JO,5
A91PW87FR65XH,B0009ETZRQ,5
A9AETC0WEPZAM,B0049Z4UQ2,5
A9AETC0WEPZAM,B00JM11MN2,4
A9AI9WH600I1I,B00CU6AUTI,5
A9AI9WH600I1I,B005NKRFRI,5
A9DX5AF89GYYP,B0002CZWPE,5
A9DX5AF89GYYP,B00F0GQ6TS,4
A9ESBZ72M83O7,B000G3KNT4,5
A9ESBZ72M83O7,B003OG9NH8,4
A9FWWN3FMSTJU,B0040Y7F5U,5
A9FWWN3FMSTJU,B000000AEX,5
A9G7RE8KMHVU,B005MJDVZA,5
A9G7RE8KMHVU,B00DJSUO74,5
A9GIGJUB98JNR,B007EYE1SW,5
A9GIGJUB98JNR,B000K69W5S,4
A9GIGJUB98JNR,B001R747SG,5
A9GIGJUB98JNR,B00724YXKK,5
A9GIGJUB98JNR,B00GTSM8FW,5
A9GIGJUB98JNR,B002SW363G,5
A9GIGJUB98JNR,B005LTRCLU,5
A9J03MF2689TS,B004UJHLLS,5
A9J03MF2689TS,B005M7BCP8,5
A9J03MF2689TS,B006X0UCKY,5
A9LMVMEMNFYW9,B008I5QDD2,5
A9LMVMEMNFYW9,B0099UZO44,5
A9MI2A9E3U4SJ,B0002CZVUU,5
A9MI2A9E3U4SJ,B0002F4TJG,5
A9MI2A9E3U4SJ,B000EEHD4I,5
A9MI2A9E3U4SJ,B003B1GEXW,3
A9MI2A9E3U4SJ,B003O5BFD4,5
A9P4Q7KX35RS2,B0002GZBLU,5
A9P4Q7KX35RS2,B0002M6BD6,5
A9P4Q7KX35RS2,B0033AHUT8,5
A9Q28YTLYREO7,B00FF9MKY0,5
A9Q28YTLYREO7,B00EPFCDAG,4
A9Q28YTLYREO7,B00BFM1WRM,4
A9Q28YTLYREO7,B00GXCJLVS,4
A9Q28YTLYREO7,B001RT89CO,5
A9Q28YTLYREO7,B00IIT0CHG,5
A9Q28YTLYREO7,B004E0H7PS,5
A9Q28YTLYREO7,B00DQRHNPY,5
A9TKZP2M7CR61,B002QJVTNA,4
A9TKZP2M7CR61,B0002Q0V42,2
A9US4NGLYLM37,B004M17MN6,4
A9US4NGLYLM37,B008QUIZZ8,5
A9VAK8UG2G5W7,B00AZUAORE,1
A9VAK8UG2G5W7,B00AMOW7GO,5
A9WBWS6I4WRC7,B002DGS87G,3
A9WBWS6I4WRC7,B008CVDSV2,3
AA05D9T1YV4AZ,B002M8GBDI,4
AA05D9T1YV4AZ,B005K2RYA2,5
AA6L2SV4BAB70,B005EHINSK,3
AA6L2SV4BAB70,B00IMN96CA,3
AABJ1H79R35PT,B00CALHE8I,4
AABJ1H79R35PT,B002MWO9PQ,4
AAD2KI8D3R2F4,B003B0I09Y,5
AAD2KI8D3R2F4,B001BAMO5W,5
AAE2DUEMTR30I,B0040VSQHO,5
AAE2DUEMTR30I,B000N6UCSQ,2
AAE2DUEMTR30I,B00004SYFQ,5
AAE2DUEMTR30I,B003IP2YC6,5
AAE2DUEMTR30I,B000E0LBAO,5
AAE2DUEMTR30I,B004TWOX0S,5
AAE2DUEMTR30I,B000Q6ZVTS,5
AAE2DUEMTR30I,B0017PB286,5
AAE2DUEMTR30I,B00000INXW,5
AAE2DUEMTR30I,B004I65C6Y,5
AAE2DUEMTR30I,B00B5UBDIM,4
AAE2DUEMTR30I,B00000IMFX,5
AAE2DUEMTR30I,B004YJZ6HA,5
AAEWF5RXWNY8M,B002YKXIZS,5
AAEWF5RXWNY8M,B0061XXSVS,1
AAEYVYQO0131X,B000NUXNWE,1
AAEYVYQO0131X,B002HFDP9E,3
AAHV0LYDMZGY8,B001UJCDBO,1
AAHV0LYDMZGY8,B001UJCJPY,1
AAHV0LYDMZGY8,B001UJK23U,1
AAHV0LYDMZGY8,B002HQQ02W,1
AAHV0LYDMZGY8,B00GOFGEDW,3
AAHWEXO3Q8T7I,B009E3EWPI,5
AAHWEXO3Q8T7I,B009SJRR7S,4
AAJ90RYPO1SXN,B003JDZP5U,5
AAJ90RYPO1SXN,B005GZ86ZA,5
AALVCMX1HXYV8,B003UNL45Y,5
AALVCMX1HXYV8,B004YHAYC4,4
AALVCMX1HXYV8,B0065MYZGW,5
AALVCMX1HXYV8,B0016H8RY2,4
AAON97IT5IHP2,B002IJK0H4,4
AAON97IT5IHP2,B00JA1IPIO,4
AARHLUIV2NNI2,B000N5MK8M,5
AARHLUIV2NNI2,B007T92I8C,5
AARUYE130LY8W,B00CG858VU,4
AARUYE130LY8W,B0059HV94K,5
AARUYE130LY8W,B007R6KD1Q,3
AASCUHX7YUC6M,B000XPO0C6,5
AASCUHX7YUC6M,B00646MZHK,2
AAYAXHC63IX1D,B003AJMPW4,5
AAYAXHC63IX1D,B0002D0B4K,5
AB0XOMFCYELCK,B000EEGAJW,5
AB0XOMFCYELCK,B0083EF280,4
AB0XOMFCYELCK,B0002CZSTE,5
AB2G1XOBEGWK2,B0037M4CPM,5
AB2G1XOBEGWK2,B0037M62JQ,5
AB2G1XOBEGWK2,B003VYBNFS,5
AB39UO500J4EP,B001PGXIPM,5
AB39UO500J4EP,B0002H0A3S,5
AB39UO500J4EP,B00I2266GK,5
AB8AYATYO2EQ0,B0002CZSJO,5
AB8AYATYO2EQ0,B00B5LEAFE,5
AB9TKAP1CPKQG,B007FIHSEQ,5
AB9TKAP1CPKQG,B0002F7ENY,5
ABBE2DL4IFLM5,B0009RLE5Y,4
ABBE2DL4IFLM5,B000AKO2WC,5
ABBE2DL4IFLM5,B000EXIMFI,5
ABBE2DL4IFLM5,B001E95KHO,5
ABBE2DL4IFLM5,B0002E5518,5
ABBE2DL4IFLM5,B0002E1UTY,4
ABBJ2XACJ4JQN,B00E003QK2,5
ABBJ2XACJ4JQN,B00E5R9GXQ,4
ABC68JUCPTVOE,B00IZCSW3M,5
ABC68JUCPTVOE,B00HFRXACG,5
ABEQJOG7TS8GT,B0002D0E8S,5
ABEQJOG7TS8GT,B002M3ODII,4
ABEQJOG7TS8GT,B002SSUR3C,5
ABGBOKXL6HRND,B00945U8RM,5
ABGBOKXL6HRND,B00CQ8E83Y,5
ABH4G7TVI6G2T,B003597OHK,4
ABH4G7TVI6G2T,B0038SFBVO,4
ABLYY7000Q9W1,B0072BOUQU,4
ABLYY7000Q9W1,B0002CZYW0,1
ABPP6J9PWJ25O,B0002H0S1C,5
ABPP6J9PWJ25O,B00E3ONMK4,2
ABPP6J9PWJ25O,B004443DZ2,4
ABPP6J9PWJ25O,B00C5B26HC,5
ABPP6J9PWJ25O,B0058MJX4O,4
ABURBAEJ21T52,B0065KPGQC,4
ABURBAEJ21T52,B00DY0EQQC,4
ABZYVME9NYCQG,B000K69V5E,5
ABZYVME9NYCQG,B0012OO9YG,4
ABZYVME9NYCQG,B00646MZHK,3
AC3YNTR5UXE8L,B00EO2VHY8,5
AC3YNTR5UXE8L,B00FRIG19Y,4
AC3YNTR5UXE8L,B001NMT73K,5
AC3YNTR5UXE8L,B004KJWFCS,5
AC5Z3JD82ZI55,B009DQEYBI,5
